id,proba
31217041,0.1408657822350869
11417165,0.04465918519585658
38508740,0.0977080359396644
26329655,0.26992037198907587
129671486,0.03280996949573889
44703403,0.2638553462717906
44965455,0.050764951584411404
3529240,0.10961759768168057
54638862,0.4575366591019442
73598892,0.11826624710217172
6899365,0.1709593735982812
67686101,0.7399569213961976
58480528,0.3429214007910897
1734721,0.06715526468106818
17654084,0.17623535176464358
73558822,0.25322979450087024
99995264,0.2445093768579722
93724259,0.2591035864414031
75859487,0.8211602348881235
7256861,0.13990450930126233
5645813,0.05423097454832936
3145047,0.19563740976690946
70694113,0.05122848555918992
64079623,0.11035938480610406
2080282,0.08484240941980326
1448134,0.2735005935709552
86995345,0.08278247751112308
24013535,0.43780092265398346
15340952,0.3533883208825311
33411283,0.013784642974932251
70271489,0.5572296073582057
38625156,0.15185627919529596
112290120,0.42859588573007884
99925563,0.03625461566635282
53141404,0.07500822272989703
42364818,0.1171587443537511
78022018,0.05500131074894622
74774168,0.2492344084206192
68596392,0.011961571665432713
76265955,0.22375197429035643
32119139,0.30813024299441905
66625291,0.08239599663655597
4197419,0.09906380564079938
5545094,0.05382123501950372
41288474,0.2463538373854478
76283186,0.026139985577587913
43769544,0.15688125879217016
60707432,0.0327395087025498
95374201,0.1903415173779842
88917567,0.22757237494139074
10694960,0.17916788412268886
43549872,0.43165998915164394
124120298,0.44056051780740396
1282751,0.18776658399311336
90320353,0.10108481542526358
67205690,0.1508629626180829
7615280,0.09404911617358498
86403383,0.1809616847667703
1413621,0.04211432793156079
70341515,0.08967234385646415
7717640,0.10980684976067252
49956275,0.602966919872269
17763188,0.10596317506744803
54494153,0.20962451130227844
74562118,0.06467052816033135
137804283,0.04772584948131458
20049389,0.10231746721986462
8785462,0.01045726173717067
86494091,0.21004074021114907
84274155,0.17546284399426718
42864694,0.20203679305111774
51035672,0.03909559972595401
1193037,0.048303028803906786
54158744,0.26439564159166595
75547970,0.29743828540697764
1444034,0.07290926617013765
60773673,0.10753480349522772
55989582,0.1137274313569496
1455216,0.040650554553829404
73399185,0.2364346677867467
55939522,0.17937730631984244
5776440,0.037670884950732515
110907401,0.18876261904222968
85371414,0.28285574778593975
1088494,0.27038473081301684
51926937,0.7585806745746917
14530620,0.17181157351596854
42191135,0.07240942653968395
85078831,0.09479923650770222
105771628,0.05976421147440798
30725894,0.22279297014618585
121271168,0.06477212407102016
88758887,0.2732315516250426
126123644,0.28053540100089885
73192087,0.18623562662443163
31337768,0.09962134705667479
39549756,0.13873254087839068
38700098,0.08439910140783931
120563411,0.15238609154472893
54738300,0.1730509837504338
2370149,0.23321310355004818
51996628,0.4310309594679081
13427774,0.03144090245287405
766119,0.16612024546852666
38500382,0.2065628009389699
29605620,0.5289883445331112
40237320,0.1490240883368499
60707300,0.07115276617363778
41236799,0.04282146550258937
17042673,0.0898798509220139
24736117,0.08660421753722249
34752890,0.08737004043202203
76332775,0.1971324433582011
40786254,0.04627907906170614
44439625,0.1651011145010785
109910048,0.04590670291131304
1556417,0.13544726652315123
1055282,0.08391511357252039
62266811,0.09871460448235361
1132406,0.22334489067014932
47991012,0.13930958700912743
60045119,0.32403533617604213
108512501,0.14483033049640248
36038274,0.2235343429297915
67818572,0.6066436809690178
74693379,0.5440627840590605
6166475,0.0754630944754689
46496271,0.4273045364423819
137838523,0.12159162638180192
13026755,0.11815846734249423
52385487,0.13096567122167535
73191152,0.28883755619815615
49036746,0.11885570126929412
60955055,0.047603330029899873
92203590,0.21433322973910104
75740049,0.18604582179162799
1278462,0.15569613511931232
43391668,0.1686865647469921
108945245,0.5831701531839484
70863953,0.898635354090952
68475130,0.31709971262200537
46407567,0.09740304801404595
65169751,0.08276263865076132
26309546,0.1505580564953244
138838001,0.02320908351183813
107712392,0.23311987737485776
77316253,0.06158513385241322
39721712,0.3524970909154182
651975,0.04605753971801539
66542370,0.07319537359884232
73429069,0.5345528079790385
36138408,0.04452758611639395
128694440,0.2708640349729376
69582197,0.13745753386509155
88799157,0.04973872219412208
80838145,0.190018980697248
112726797,0.010043905894109681
69514879,0.03545943774054941
63505948,0.856058077694215
9036263,0.18283216908985753
24655471,0.18599767416658336
96416580,0.17173990382102206
63988701,0.7156971027100224
92845200,0.04702877045941477
65693553,0.25320433813665844
44776539,0.15969851123068737
65906693,0.24680866481285912
31447349,0.1020460289506977
12245385,0.13876149951232714
14197683,0.05055991173724172
125512637,0.013750432482647968
70112131,0.05662549164774869
53544727,0.22669779051086375
25206517,0.09974258867167171
126166548,0.11217051289241227
72714311,0.035013970159113034
1292835,0.023872012022733022
59289158,0.18642122387344415
38242215,0.08360103098437681
94255803,0.45129901710463527
87464334,0.14371490189915215
84497731,0.444315503499246
23916308,0.41423108720903973
11014756,0.06515039266484043
91192393,0.190862369369588
65058877,0.04949787221717456
778478,0.15782554838625162
88916775,0.48334697731864024
9189490,0.24749336619551662
124975629,0.043001356559738024
27551429,0.6000685892545448
18835211,0.1519502772625619
65462488,0.18383113377032537
2906886,0.11721988870291625
46587101,0.4802605126836503
76216689,0.3207804747322159
38629134,0.1121916628951242
13747504,0.526392036940376
52878183,0.5067088024989922
90125867,0.22117841703339783
40411575,0.09276351565820307
5115487,0.29886647561794744
787891,0.03761955866961424
40401395,0.10428291780048557
78983256,0.1489963921699982
94061597,0.417204145468682
115129107,0.11353770531122573
46694915,0.2484262378249118
1376402,0.07954052022543522
63465425,0.3413629398038573
83388842,0.1739096959376157
122263359,0.15787145255168497
1402394,0.09014513400373275
1392804,0.041473820295464
33671539,0.30699433695728273
1215439,0.12491566665710455
78082014,0.391241251147729
130272965,0.20699034636703506
117218445,0.1193293457785592
54523130,0.2791406939169476
39751540,0.12514254188974255
57783232,0.19066687452515924
88166819,0.33016691985402663
81453538,0.4575725559024804
7345360,0.12920225901322965
7081047,0.17283824855541569
8156056,0.14228826679535259
88342289,0.3768449232784158
37217462,0.12253880468494237
60295718,0.2373791171296458
103479828,0.13026486035271376
70801818,0.31225503855740355
8961387,0.05075475780176155
39562159,0.2564892612857319
78071237,0.12855471803945218
10786771,0.2110696025190415
55168165,0.011060869446731124
3360498,0.08097797395216019
138950383,0.27187764784342
76864183,0.2246431444196508
29934929,0.4624421547778436
23543556,0.1945218160135233
6300813,0.06718730332472052
19004939,0.10738035871151422
92971425,0.871621884141566
9057168,0.1544457142016572
110755234,0.2636560064017663
8924761,0.1734045063267915
108907433,0.5869785320280995
4767114,0.21648522735254522
2524590,0.12107640163039037
116543413,0.09933745186727656
76739058,0.42117017100202475
71015799,0.41120223898935765
85528757,0.3686610715019476
61528760,0.20229515591978464
118691867,0.31305260033581217
39108498,0.7577021930763437
50343561,0.1453258993629979
21080361,0.05841377285925164
102297577,0.4291663666967968
133480386,0.059502285618971966
56097239,0.03437076824349951
95096173,0.07585704565806678
61428824,0.18942873420900389
61443062,0.24550885414971718
66614444,0.5982193979661753
6329701,0.12994475965722788
73844860,0.642122538639699
71914521,0.7750115420572001
138160302,0.030280891619830736
14478765,0.355259195953962
75252908,0.04414200862910445
54385190,0.05219074136104475
105111658,0.37062777403076497
58724179,0.042254534896831064
20227933,0.07533225596986115
96849483,0.275794044901453
51996919,0.6722091478071286
127094458,0.1204699586422977
109939191,0.08107538081838161
1377405,0.24841250639380894
90178495,0.02066455742585627
54157630,0.19077019708862242
1594470,0.11323816448703423
72602719,0.26156225358739144
60566654,0.020068794917612147
93809716,0.12297719727239968
107623314,0.836696395730779
68496036,0.105842125302912
119302429,0.19972552574356955
12626020,0.06681963058172853
60774488,0.3395737184638926
7376231,0.3021914426025014
131139262,0.07548526648334616
89027999,0.1449993534984806
65702227,0.11552864584752602
51566421,0.07079384815281224
136749217,0.13541179469911946
63535886,0.1192173324530067
28563682,0.18211515899226188
5706656,0.16936277674738945
129801203,0.21319674897001614
87354900,0.06049653913555693
110675404,0.6248043367418464
94335150,0.042126260759657176
92562722,0.16100036533661846
34873405,0.21954538817246427
92083848,0.03209920494402404
1471411,0.18900333627398289
77575124,0.8538810353189428
59111079,0.43221942246821304
6615987,0.13500343854388688
8655143,0.2134067497586806
120187680,0.7966625230757505
66401733,0.4485238112368122
142838223,0.05193020339366923
88693612,0.1876373373828695
91061674,0.04049092265808321
55990870,0.25381304947259054
64098431,0.11350603448069425
96731860,0.7661854565492574
18565354,0.048359191570827964
2366010,0.3517339851505494
138325954,0.1549943499488643
107360345,0.09277528653300476
111540190,0.06328932059216169
9806870,0.03700453549312771
65039219,0.09911799239487162
48695391,0.4630249635324084
97850674,0.3027583923476299
65662370,0.8024731635619221
31988520,0.08633169432506255
1588449,0.04448417611241589
40490352,0.03761812471755412
58040557,0.2809714708202178
92850782,0.5759434331666758
60366977,0.17484722837803934
33390759,0.0755317146837389
116256443,0.04138343560111537
30476080,0.10096220661346733
67298478,0.38030761557353876
5626552,0.2097946511596274
71118939,0.3481074348555041
133401020,0.05608335580054265
41308249,0.26638165708758266
109840089,0.17350772418226024
63813154,0.12395668391241016
124133829,0.021023675967051972
1528212,0.1764965762680068
130714620,0.17921044697845623
63489694,0.10924539848192255
46349365,0.2675302517991408
73375653,0.26034525683142357
107753406,0.03003781224159648
74514128,0.1528102990333748
6926396,0.12400754871940262
95640280,0.1927092370515411
51938004,0.1903611725870882
62206227,0.07502644115334756
70411484,0.04109370225446561
28633349,0.20051796466518085
55251139,0.29004343370558766
113045705,0.15000005548133605
94606636,0.21795624170293965
20788859,0.15100439038166763
6894713,0.08812452858365183
43860172,0.2376089850304161
61842161,0.6209467362509163
91311807,0.25300421281886604
62654566,0.020142237647048984
55320430,0.599859733559594
1008323,0.10703473113546323
16862527,0.24139014571266626
34443106,0.535078481771494
87953270,0.21661803018349948
36049044,0.3984923769009354
6906770,0.24619866155581321
4765708,0.16402092860277676
71785916,0.03929617479625988
32098700,0.32704691752603116
84574714,0.055626244573473635
117863637,0.13352912685599957
39721693,0.1158399220095848
388991,0.13465754755848477
1455183,0.8576492995085935
20742421,0.25962047915631126
38658190,0.03896548919718788
62136922,0.1645886982043028
116919461,0.24937227709802104
796187,0.1035933776187634
63245717,0.10243723855831113
57135115,0.05737526128653752
1248173,0.05394252719492355
46315688,0.06910287574595818
118170033,0.4741058070793682
119828452,0.05870962910886879
105669951,0.03833030009359759
16181529,0.12105516817588623
100469736,0.54444492842113
93972623,0.2574742266736815
63174905,0.29714931900420766
460372,0.07434734356351759
44936481,0.541343409498862
60346062,0.18798710672154434
71064457,0.24324077718703427
65783588,0.6411903306943653
68567472,0.04735168108922793
12617570,0.20210241074744711
38008162,0.10148559402935188
134232996,0.11323067081397592
75719385,0.07997261681538562
120597861,0.015153772386448586
666395,0.10770647641349851
66667541,0.07305265302226843
68801141,0.012965531001299404
62305484,0.21304304141803507
78388929,0.27065652413426494
11678497,0.06071953452148673
38565768,0.291237330068562
112062355,0.34966755978767955
92479791,0.21110995114027936
43810494,0.08341793541145244
9666626,0.10231093121666762
15469568,0.04220947002434343
76393856,0.20458817135688753
20078476,0.17704877793089135
23723509,0.07139247132975748
5406012,0.0677396468801132
14700872,0.05781767509624493
68292348,0.20161527313542954
86976440,0.5814264179734547
90825510,0.0817682867324565
76814412,0.30584895500423276
103428713,0.06847389055955108
4277308,0.39521876687444923
19097462,0.09259701225694132
644529,0.13498854229161375
5976552,0.08749412203789543
99490728,0.36804829288255536
37820667,0.3717043691351413
57275075,0.3740617720308086
51366636,0.5744108366483106
51416488,0.3351276082327449
11814650,0.16325492427234228
87354961,0.11155825008790314
44533395,0.12618040478018136
40972106,0.3659587602303255
19567103,0.28994814708760747
94048375,0.21681965823162
85517452,0.6391497518009691
53514627,0.09378865659929149
91284430,0.05373012797029783
70090735,0.2327636140905115
79875138,0.09095271727088014
90055535,0.16139159001359338
65303238,0.12165810146325289
85607080,0.31870715525762483
72533489,0.11641557278091387
99858126,0.04352214625604246
65814772,0.03955211745640056
73333527,0.2710299081085216
1267267,0.359947339923316
6920011,0.11297644419740846
92238467,0.02694481402172488
125101225,0.32833946660655083
121894839,0.09118219235394061
5165674,0.1917381629128157
85196835,0.06704549007657323
134710874,0.10808091654530881
37680788,0.284858991987826
55190657,0.1347340092180371
772296,0.09815672429672784
620486,0.22397914320258297
112761650,0.06535341185555912
55758402,0.06715834400675978
66666413,0.39451018192766296
73914889,0.12222509141111343
62072219,0.23512681571022237
12926574,0.07106170614257959
11986137,0.06057403751225571
1693527,0.0637263956750593
2089254,0.056497834766513474
36049299,0.39204184741027515
78931502,0.30766153116145656
73640525,0.1293141767599267
60647198,0.5806121626582098
16742265,0.16200732430443632
60246173,0.6050474902434996
14488814,0.12656779485959965
5626324,0.15277338312951927
19187060,0.07380782993479618
89593518,0.3705276651056782
84103712,0.026817493498161434
41206135,0.02275315888147207
48716785,0.08509825469492988
51147523,0.16328210680257885
68894720,0.5783800062517328
70781379,0.42786670566548723
25717183,0.02095849125776011
76191612,0.1954982070342823
21110499,0.27315336119450057
129929826,0.07314354179073042
35084036,0.21106557837355402
64979626,0.015069798033637987
508798,0.06229810588354058
84616402,0.28294389984315815
48151086,0.4024207896554021
85705071,0.3505749165087991
49944734,0.11909780173622873
717657,0.929375683341425
46610810,0.1796292005493215
17473217,0.076985560616634
100160939,0.12481285295512574
7385775,0.046252619393863915
44563704,0.392512357241786
22463789,0.21182362060309798
90054161,0.1372900067136375
67378734,0.4371447128717114
56088531,0.35103688813506423
46998601,0.5536926858706502
65653599,0.16177633301403943
96373523,0.4439332440315646
72592358,0.18469604702267114
84749151,0.028213224808920325
99800077,0.34885688027448924
88023658,0.18930584961966831
74592497,0.04882344511657806
45724505,0.06335386850822217
46428588,0.021431806097480792
3724793,0.22762950892051376
6787135,0.11297878359967374
45294634,0.08590339530525197
9374755,0.2871158361297219
4295101,0.13433376620231952
60884864,0.38515494917709225
49953454,0.23826482722177433
67938510,0.15709101652102142
73763789,0.1711362772069946
1264212,0.09975601995233424
106307244,0.39877092130624425
59471598,0.1009348469713834
115355574,0.01623309383456592
48001136,0.059996365466657146
74597219,0.8605727084640856
68053448,0.4842440455785178
91448580,0.044591999487582856
76275131,0.10561148492474878
765968,0.012767010614482573
74523678,0.18623036544871607
56119475,0.10403759950932895
83878506,0.5165989381203779
5617182,0.1255905371189054
119341109,0.17011756780736062
14568390,0.10284846813103113
46315720,0.16364443186500097
117238954,0.3424662200173959
81331523,0.30510932717109357
74565132,0.1002397984033435
48121142,0.5992362245849625
46736313,0.3850482675370151
64097808,0.15562646540200392
139380607,0.28842221313172833
62205573,0.07787078650672856
22364708,0.3727381906797018
10394624,0.11308248677396425
55080376,0.8037765921958928
680060,0.05000160567896668
67860030,0.33250801006708486
65190113,0.7519344778631029
106845294,0.23116766599513253
11668417,0.04539256116335305
126778820,0.11272571472061059
6617296,0.07228613321192187
39459400,0.24358859041894282
51035323,0.07344693640265194
70824555,0.6084065717318426
66064798,0.14474164650125987
66413903,0.3008146166536934
2404625,0.04304337740060907
49257264,0.5345103940296075
5184905,0.10036939136580394
60764960,0.29806336274916917
91167528,0.029872477744119934
121374747,0.42886572805431133
73121428,0.14741531377118874
68550985,0.7784875417449884
87035875,0.7825833462192548
93990082,0.13727801117632002
109963764,0.47348678673026595
95207919,0.24826828713380525
7711573,0.17197200840425747
89946605,0.12375850023318569
114517432,0.13633831653525927
21110674,0.09036512678989117
70916852,0.112077013858049
3300412,0.18877018922316027
75849329,0.265174804064177
32228232,0.1680297228059677
5845097,0.08305551484841836
76331622,0.03354173962539632
54087162,0.0904336202772334
67357016,0.020713297949398107
94606990,0.20133114614093708
6926151,0.21174440051396115
117873815,0.019278853528426353
7446716,0.12926465300633475
93279655,0.17631672019972075
43145858,0.14450465926826234
119982162,0.4451377293981913
56699329,0.0963150054959394
59531757,0.18224827668648688
13096364,0.2713398627313532
34954599,0.2061520578755695
91642084,0.2994637100677397
96736261,0.4832621591534108
13015829,0.31619186909942426
100246335,0.14638518332503406
46630250,0.14449928500688117
48605275,0.03193236736941387
121935110,0.012481959034292516
1077051,0.10427960328050952
60475758,0.10001893185216797
59119255,0.26692049116987776
10577597,0.08596129592717466
1623584,0.2457422422029869
108063613,0.4777301031781186
107056383,0.17383004828235607
2827638,0.11750073115798818
79031912,0.4025229786596325
123952205,0.4149682230154269
126162579,0.21107687139169348
8945005,0.0856574440964423
6189625,0.1287158306572075
98177392,0.15641708530016965
38600362,0.28121085914298827
3214784,0.045277493611559895
59013702,0.4357315176388019
45404438,0.04734837831241222
72235584,0.25887904223691127
124985124,0.16551231540556907
66456002,0.2172076749728856
95149273,0.3225372108124575
125962634,0.42621867247211287
96272376,0.431981079491654
33381648,0.16215146625347981
71098358,0.10681534974356907
55158793,0.1891528240579859
10776644,0.14044899330921373
74583655,0.28145788364121316
988536,0.1094460903304484
34933219,0.062192485573909294
5636319,0.14676888831928392
94329039,0.2876489236482211
65854979,0.10096592408928162
88188906,0.15459534210670375
118036808,0.3545431698990722
822138,0.14956524057680456
723817,0.061844887026281055
28392556,0.27773224434862165
8355762,0.06817047956142229
69544927,0.3687966058837922
60515759,0.5509147818093719
91714515,0.2052117348150971
36039306,0.014652615989065733
60487748,0.14882610833839244
41161475,0.21945950066925832
80628150,0.06853248246352557
46466378,0.20367755574118568
10607245,0.20779995435064624
21210468,0.12418117319297622
17964402,0.1805186424255306
57236832,0.22516941623215878
76304614,0.22256482373555564
28723907,0.055914142548708294
22882585,0.11026689484687192
7706182,0.08032961374062957
12408769,0.18830888250762925
65994385,0.7024837979840799
1106986,0.10966315495923755
75150312,0.1036559681950494
126701374,0.3212093696120341
54938860,0.08338097604046493
110780734,0.26730723290900815
38557797,0.4149491748463575
9047392,0.08754980848633097
14558684,0.10481885706397148
12345820,0.1975888909359264
43946405,0.04066774495121928
36231858,0.03220773397788786
21010528,0.033965239434592336
63457731,0.05338557843260791
129268008,0.32677065077008877
88832968,0.2057435099014622
18685702,0.5067945926825412
33181268,0.15082652512908282
59481700,0.3265701285642693
37610209,0.12019688417388051
54313135,0.012377133025916412
124894346,0.36764011444507744
39530139,0.2098276085682807
79672302,0.36512083920961624
50557653,0.8490546341736221
1684544,0.040395916688866114
49116669,0.05888295326915215
89997450,0.38115378177653353
10168742,0.08099166473948324
113850207,0.13620491726746572
65876248,0.02620102858616121
98103487,0.4360819864027998
46427854,0.4740698043457807
65816071,0.11587397489873134
15530877,0.0853725987504967
57672723,0.18057579643717414
79763452,0.10911637001324447
646636,0.040690221415879156
43135284,0.02592316745141239
73141449,0.08926427827251897
65905236,0.2860177296851329
12397834,0.1844271074452877
33631589,0.11714726650343837
6264938,0.0647729458698902
11755106,0.6174117486179377
55909123,0.4504444889947517
62744549,0.401565305686159
5776135,0.09121980094522514
36920253,0.10765284086727614
44723323,0.324506801834244
107600160,0.12229944240002995
115617878,0.17274931713117112
77971135,0.11398791876622426
39480456,0.03251810459473179
42395030,0.16276470252626427
54485725,0.20668835122614235
132888750,0.844181803180258
31157403,0.3430334106941584
95206625,0.2157192624149263
28703160,0.0566606396432002
84444817,0.48342142137113375
129437640,0.029393327140417067
14568783,0.0944941723824008
13137026,0.2697814379545858
68525548,0.38171022499157126
39260144,0.08884615828885364
59190136,0.14572033874537707
12265416,0.20720801496787153
83706283,0.22035766784998287
89794937,0.13972255535177827
20158275,0.19640045199968648
5646460,0.3160305848535543
37620472,0.17905330107376333
65473089,0.09572450700184411
7058539,0.2531298900457943
67605751,0.01786964927879865
3293313,0.20717968051131871
58563004,0.20802844656671302
70917635,0.17938301207428634
50316166,0.06173645598466234
39591859,0.27891927712614734
85726913,0.11983733594944933
40990210,0.2600129481200484
60416287,0.31795853917328215
46324513,0.16903660950936286
110357898,0.04013169004257428
75983221,0.1633948052341328
7266928,0.4127319577948581
10925186,0.15653143163933977
110673253,0.16045300701298784
65373181,0.034207731373374184
13287295,0.24420829745050837
68892401,0.0400880127223826
58652845,0.31308436142891105
12485651,0.28522652947915583
40876968,0.37296813573969406
97554918,0.3679355846980979
15389826,0.21075421174408457
83759918,0.05577969805040561
126828413,0.2629596465716703
42141338,0.037634027931919424
4788111,0.04107939780769363
10136418,0.13940745797906318
50283817,0.3532362070348161
50054928,0.1543532146033085
22402480,0.419502941088201
50093535,0.09095785035234467
132024473,0.006771572889984514
96240066,0.34990084143368966
88896981,0.1267564710919664
103617828,0.10834540738093319
28953554,0.17853870563799867
64872320,0.5715390360138188
69632294,0.18562163735990253
88282885,0.06633998061020503
38172144,0.15858739533237118
884502,0.16408489515402247
49975052,0.43153912764037083
127431022,0.0831868959570947
16401768,0.1916875592684761
83699807,0.1446500144958851
15610870,0.04120853328275961
7072309,0.22832419621941616
2380909,0.1213637848297755
91229317,0.10260758954940073
4155769,0.25498396301226567
1267118,0.39038643639183834
39977210,0.06048113891655178
6527482,0.0753706075643978
40267485,0.7166998783550658
110650626,0.48053906163951116
105121505,0.19173603581599225
126101633,0.03951294561885311
74112233,0.118628454981556
71727455,0.08068271373096866
46752255,0.03314102638262796
54238567,0.030380800259309178
79091619,0.1314408364699652
49178463,0.10274089936691486
38427196,0.1858718531428109
74885528,0.2922142633939149
71021745,0.33067907506697547
44055349,0.3929231573123298
454796,0.054230141905110205
13128030,0.3259893530292102
29635544,0.039622234493782015
95316862,0.16882751696707612
59179494,0.13960220084431932
43095239,0.13470881325679823
542638,0.044589493361347786
92340121,0.03840180257433339
40510259,0.17481811482417145
61390189,0.3709054469189588
7254773,0.15408767253232586
366655,0.09509785636900707
127845885,0.1838952258434894
65514974,0.0625614004546025
24626329,0.08967879986090381
23996052,0.1560703226857949
60983018,0.19932771578602304
76002700,0.050285507358626406
12507413,0.09331019340363246
68744752,0.11628051084129198
111094994,0.19601426546171466
43390380,0.07433698454136911
42121415,0.04956419215321041
16362249,0.11395621713114731
10637743,0.1455718345982925
1443323,0.06708778730307285
54444246,0.1275158905773512
1263396,0.13065424281273258
56131887,0.4120203537582633
7339057,0.02774746993322231
4774655,0.05620072741400525
12447538,0.15552650589579245
8626712,0.10545520713336891
5684902,0.06669414389394049
110381357,0.770106231985111
44065962,0.15881801148855254
43315258,0.17127696490471087
50173176,0.43514547198500303
14680687,0.08450411342184133
67366830,0.2844037109683082
72556319,0.22816878546000094
65282341,0.3918668846595598
15730557,0.1398974820113076
33491534,0.050107681927458514
41061257,0.43818086150988145
96716204,0.26540986724671395
1239379,0.3475339771852566
15089205,0.2680335680595137
5664750,0.22776732741564934
37840121,0.5517286041294786
111102274,0.7842746851249527
65664349,0.07795873009605726
20097249,0.06400460345054881
111702191,0.18769073797317287
12696873,0.028540578914405427
126504636,0.2532337198489235
80640556,0.06370572229412788
607944,0.023484122702178683
122370731,0.6380785766060503
46814464,0.4783847029349261
115262960,0.07916003003496787
80569892,0.5759954214274672
76003743,0.09819800723938722
3264792,0.10593180728493776
4787072,0.23338567304997768
35843869,0.1508941957809428
31206795,0.12415886960537291
33391217,0.08702706853628667
46487639,0.1362998222112674
73037617,0.11677766688309521
46661014,0.21350511899783764
58121276,0.3546538829444532
56101890,0.09971905498332444
70144005,0.6738824116913267
12246151,0.2934604604231336
49915144,0.29655209537681354
66480294,0.019003786963960365
62377552,0.13591207740019504
73765063,0.1955311925491989
67938870,0.08177428746663941
